Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-07-24 00:00:00-04:00,0.7889661420551372,0.7936564920090168,0.7129775327966744,0.7308025360107422,412171200,0.0,0.0
2000-07-25 00:00:00-04:00,0.7551939243839624,0.7598842739360344,0.7364308728270812,0.7514408230781555,211607200,0.0,0.0
2000-07-26 00:00:00-04:00,0.7481575733815579,0.7692658247652113,0.73924507253803,0.7514408230781555,210470400,0.0,0.0
2000-07-27 00:00:00-04:00,0.7505027360026973,0.7992856355418776,0.7486265862545828,0.7805225849151611,294985600,0.0,0.0
2000-07-28 00:00:00-04:00,0.7847449821266763,0.7880282326902762,0.7035970085130693,0.7251734137535095,237893600,0.0,0.0
2000-07-31 00:00:00-04:00,0.7378380283120268,0.774894282610445,0.731740628546238,0.7626985311508179,155299200,0.0,0.0
2000-08-01 00:00:00-04:00,0.7551939873407902,0.7678579371972637,0.73924513416528,0.7401832342147827,137284000,0.0,0.0
2000-08-02 00:00:00-04:00,0.7354930241902669,0.7495648783201432,0.708287366056993,0.7092254161834717,162355200,0.0,0.0
2000-08-03 00:00:00-04:00,0.6838955704961569,0.7214208664614452,0.6641953236949842,0.7204827666282654,339897600,0.0,0.0
2000-08-04 00:00:00-04:00,0.7425291543183453,0.7692658044166608,0.6951533534694428,0.7111013531684875,263121600,0.0,0.0
2000-08-07 00:00:00-04:00,0.7186068375885433,0.7364309390519582,0.7082872359615323,0.7195448875427246,187348000,0.0,0.0
2000-08-08 00:00:00-04:00,0.7195446388138236,0.7204826884437441,0.6951531940731227,0.7017196416854858,176674400,0.0,0.0
2000-08-09 00:00:00-04:00,0.722359140538298,0.7270494908564974,0.7092253379830562,0.7129775881767273,379640800,0.0,0.0
2000-08-10 00:00:00-04:00,0.7204828876242938,0.7270493871534534,0.7111013867023388,0.7139155864715576,251714400,0.0,0.0
2000-08-11 00:00:00-04:00,0.7031277860709321,0.7204828863766013,0.6838956841634927,0.7157925367355347,238056000,0.0,0.0
2000-08-14 00:00:00-04:00,0.7143847236627615,0.7157926253427923,0.6951534710997532,0.7064111232757568,156660000,0.0,0.0
2000-08-15 00:00:00-04:00,0.7092252133532476,0.7195448139244366,0.6979675629238515,0.7007817625999451,114200800,0.0,0.0
2000-08-16 00:00:00-04:00,0.7035969826538306,0.7354929901460813,0.7026588824692882,0.7279875874519348,143673600,0.0,0.0
2000-08-17 00:00:00-04:00,0.7261111970176181,0.7870898933090096,0.7251731472448265,0.7720799446105957,270900000,0.0,0.0
2000-08-18 00:00:00-04:00,0.7711423338186794,0.777708786169177,0.7486269720914801,0.7505031228065491,190176000,0.0,0.0
2000-08-21 00:00:00-04:00,0.7542550899121606,0.7739562431935949,0.7448744400746814,0.7580082416534424,134467200,0.0,0.0
2000-08-22 00:00:00-04:00,0.7598844116166171,0.7927185177788021,0.7561321613559869,0.7758324146270752,276802400,0.0,0.0
2000-08-23 00:00:00-04:00,0.7725491614039496,0.8218011188899366,0.7664508595850719,0.8152337670326233,236863200,0.0,0.0
2000-08-24 00:00:00-04:00,0.8206276751495475,0.8499448049880453,0.8011618985523007,0.8422049283981323,310766400,0.0,0.0
2000-08-25 00:00:00-04:00,0.8480688815957413,0.8630787862474324,0.8461918794665949,0.8527591824531555,334460000,0.0,0.0
2000-08-28 00:00:00-04:00,0.8593255325622999,0.8855931366374659,0.8565113325025959,0.8715212345123291,359004800,0.0,0.0
2000-08-29 00:00:00-04:00,0.8687070394711821,0.8921604436221353,0.8658928393952204,0.8884082436561584,267030400,0.0,0.0
2000-08-30 00:00:00-04:00,0.8855929539695353,0.9006037547096639,0.8811371297771771,0.8930983543395996,285392800,0.0,0.0
2000-08-31 00:00:00-04:00,0.8851239607807199,0.9231183115645163,0.8846549108036145,0.9146757125854492,419596800,0.0,0.0
2000-09-01 00:00:00-04:00,0.9203043771336946,0.9550153880813591,0.9174901766629617,0.9522011876106262,256872000,0.0,0.0
2000-09-05 00:00:00-04:00,0.9404745061830494,0.9625199610115219,0.9343761534828711,0.9371903538703918,298642400,0.0,0.0
2000-09-06 00:00:00-04:00,0.9212420538817523,0.9362520530195668,0.8668307569057062,0.8771503567695618,355404000,0.0,0.0
2000-09-07 00:00:00-04:00,0.8874698964527654,0.9390669904467353,0.8743360979963316,0.9306235909461975,217464800,0.0,0.0
2000-09-08 00:00:00-04:00,0.9249948168229751,0.9249948168229751,0.8780888967206065,0.8837172985076904,195518400,0.0,0.0
2000-09-11 00:00:00-04:00,0.8809026561481416,0.9062321549468747,0.8724591558721074,0.8771503567695618,187381600,0.0,0.0
2000-09-12 00:00:00-04:00,0.860733376406918,0.9015419275348188,0.8555731251516121,0.8668308258056641,187997600,0.0,0.0
2000-09-13 00:00:00-04:00,0.8518210340262464,0.893098540186522,0.8518210340262464,0.8705832362174988,305984000,0.0,0.0
2000-09-14 00:00:00-04:00,0.8790264305782577,0.8949744289408089,0.8527588326544927,0.8534624576568604,426552000,0.0,0.0
2000-09-15 00:00:00-04:00,0.866830758722076,0.8733980592211129,0.8142955612237683,0.8290709853172302,394514400,0.0,0.0
2000-09-18 00:00:00-04:00,0.8293057203394218,0.911860786781534,0.8264915201375392,0.910453736782074,424536000,0.0,0.0
2000-09-19 00:00:00-04:00,0.8968509496970729,0.908108552952788,0.8790267452187568,0.8996659517288208,271510400,0.0,0.0
2000-09-20 00:00:00-04:00,0.891691151810799,0.9221800979866461,0.8790264031776304,0.9163172245025635,227388000,0.0,0.0
2000-09-21 00:00:00-04:00,0.8780885905787978,0.8949745916767149,0.8293056350279868,0.850882887840271,510490400,0.0,0.0
2000-09-22 00:00:00-04:00,0.7551937878993058,0.7870898324780696,0.7505026375714957,0.7833375334739685,726700800,0.0,0.0
2000-09-25 00:00:00-04:00,0.7917803000227176,0.8330578524410546,0.7814615507119288,0.8030380010604858,435551200,0.0,0.0
2000-09-26 00:00:00-04:00,0.8002236923603729,0.8218009413962071,0.7711418948378042,0.7720799446105957,290936800,0.0,0.0
2000-09-27 00:00:00-04:00,0.7767703682345729,0.7917802682722211,0.7242351669866106,0.7345547676086426,402259200,0.0,0.0
2000-09-28 00:00:00-04:00,0.7401831966700055,0.8077291523892443,0.7223590461261757,0.8030380010604858,979585600,0.0,0.0
2000-09-29 00:00:00-04:00,0.42309575033489444,0.4352914990736144,0.3808801556296597,0.3865085542201996,7421640800,0.0,0.0
2000-10-02 00:00:00-04:00,0.40058138712882624,0.40151946216357987,0.35273652921693593,0.36399418115615845,2424788800,0.0,0.0
2000-10-03 00:00:00-04:00,0.3743138303140388,0.375251905467088,0.33303544233855326,0.33491241931915283,2038120000,0.0,0.0
2000-10-04 00:00:00-04:00,0.335850503126494,0.3564888333954362,0.32834510008494056,0.35461270809173584,1466024000,0.0,0.0
2000-10-05 00:00:00-04:00,0.3527365436790945,0.36774647132199756,0.33022118877604384,0.3311592638492584,873006400,0.0,0.0
2000-10-06 00:00:00-04:00,0.3405407865067671,0.3442930616976753,0.3152112568312423,0.333035409450531,612656800,0.0,0.0
2000-10-09 00:00:00-04:00,0.33960265433294395,0.3433549035652854,0.3170873051845843,0.3264688551425934,597564800,0.0,0.0
2000-10-10 00:00:00-04:00,0.3245926799076667,0.3367884033039132,0.30770575603946265,0.31333503127098083,691101600,0.0,0.0
2000-10-11 00:00:00-04:00,0.30207736583783884,0.3152111643525275,0.2870674428034958,0.29457196593284607,1198422400,0.0,0.0
2000-10-12 00:00:00-04:00,0.3048916820336846,0.3123970848161387,0.2926959536285262,0.3002013564109802,1191064000,0.0,0.0
2000-10-13 00:00:00-04:00,0.3039535836816154,0.332097338922473,0.30020133349023775,0.3311592638492584,1247752800,0.0,0.0
2000-10-16 00:00:00-04:00,0.334912349514699,0.3489842253997648,0.32083962190456694,0.322716623544693,820176000,0.0,0.0
2000-10-17 00:00:00-04:00,0.3255308460770424,0.3292831211182004,0.2955109673482664,0.30207744240760803,601720000,0.0,0.0
2000-10-18 00:00:00-04:00,0.29175784058198273,0.3161493192743913,0.28143823875635743,0.30207744240760803,834265600,0.0,0.0
2000-10-19 00:00:00-04:00,0.28753651924569756,0.297387070304453,0.27487174332657854,0.2842532694339752,1506724800,0.0,0.0
2000-10-20 00:00:00-04:00,0.2861295513457023,0.3058298358775416,0.2842534005732379,0.2926960289478302,791263200,0.0,0.0
2000-10-23 00:00:00-04:00,0.30418819742293307,0.3086448757321482,0.2917579412929122,0.30582982301712036,551292000,0.0,0.0
2000-10-24 00:00:00-04:00,0.31052086241027577,0.31333508719120606,0.28237713660752334,0.2833152115345001,804451200,0.0,0.0
2000-10-25 00:00:00-04:00,0.2861294163830512,0.28800554121982896,0.2767478903726351,0.2776859402656555,663969600,0.0,0.0
2000-10-26 00:00:00-04:00,0.28237714165875893,0.28331521660251624,0.26267601469416935,0.2776859402656555,721851200,0.0,0.0
2000-10-27 00:00:00-04:00,0.2833152295753639,0.2880055544074441,0.2683044265407507,0.278624027967453,744503200,0.0,0.0
2000-10-30 00:00:00-05:00,0.2870675358233686,0.29926326350470395,0.2814382586139485,0.28988173604011536,639189600,0.0,0.0
2000-10-31 00:00:00-05:00,0.2964490191609222,0.30395354360493637,0.28894361794111195,0.29363396763801575,885880800,0.0,0.0
2000-11-01 00:00:00-05:00,0.2917578754438229,0.3133351566962943,0.2917578754438229,0.3077058792114258,575366400,0.0,0.0
2000-11-02 00:00:00-05:00,0.3170874132144438,0.3367885445745087,0.3161493631121371,0.33491241931915283,590693600,0.0,0.0
2000-11-03 00:00:00-05:00,0.34523111410693424,0.34523111410693424,0.32928311265484295,0.3339734375476837,515821600,0.0,0.0
2000-11-06 00:00:00-05:00,0.33678852342528337,0.3396027487077066,0.3133351430273029,0.3217785954475403,393478400,0.0,0.0
2000-11-07 00:00:00-05:00,0.3227165771161974,0.32740690112758625,0.31239697749517115,0.3199015259742737,301963200,0.0,0.0
2000-11-08 00:00:00-05:00,0.32083963077952365,0.32177855748809203,0.297387079822634,0.30113935470581055,422088800,0.0,0.0
2000-11-09 00:00:00-05:00,0.298325150508004,0.30770582505542465,0.28612942437635347,0.30301550030708313,476834400,0.0,0.0
2000-11-10 00:00:00-05:00,0.2905851186179777,0.2983250164783911,0.28612929582595825,0.28612929582595825,422251200,0.0,0.0
2000-11-13 00:00:00-05:00,0.28143809317582,0.3002011621262182,0.2739335720261349,0.29081961512565613,431816000,0.0,0.0
2000-11-14 00:00:00-05:00,0.29926320399263195,0.3077058029639604,0.29363395295339667,0.30395352840423584,409001600,0.0,0.0
2000-11-15 00:00:00-05:00,0.30067041621988966,0.30301559182774934,0.2889437115060018,0.29832524061203003,282357600,0.0,0.0
2000-11-16 00:00:00-05:00,0.2926957846512228,0.2973869592908839,0.28331511377066215,0.28519123792648315,239372000,0.0,0.0
2000-11-17 00:00:00-05:00,0.28800554121982896,0.28894361616358627,0.2739336905921001,0.2776859402656555,446180000,0.0,0.0
2000-11-20 00:00:00-05:00,0.27909306809175544,0.2926958939135919,0.2739336934238611,0.2842532694339752,408066400,0.0,0.0
2000-11-21 00:00:00-05:00,0.28800543184941474,0.292695779736299,0.2814381081134828,0.2823770344257355,301952000,0.0,0.0
2000-11-22 00:00:00-05:00,0.28237714165875893,0.28706749132680853,0.2758098154288778,0.2776859402656555,280532000,0.0,0.0
2000-11-24 00:00:00-05:00,0.28308073548248347,0.29269593625686213,0.2823771854282968,0.28988173604011536,160932800,0.0,0.0
2000-11-27 00:00:00-05:00,0.298325182880333,0.2992632579520902,0.27768597815577634,0.280500203371048,258792800,0.0,0.0
2000-11-28 00:00:00-05:00,0.28050020178829155,0.2851913787442964,0.26924337614294397,0.2706504762172699,269124800,0.0,0.0
2000-11-29 00:00:00-05:00,0.271588514376472,0.2748717390868151,0.25892373865270096,0.26361408829689026,492150400,0.0,0.0
2000-11-30 00:00:00-05:00,0.2504802754551341,0.2551705998206272,0.24203679979106182,0.24766607582569122,809597600,0.0,0.0
2000-12-01 00:00:00-05:00,0.25517066842791863,0.2626760712165626,0.25235646804182654,0.2561095952987671,385705600,0.0,0.0
2000-12-04 00:00:00-05:00,0.2579856091194064,0.2579856091194064,0.24672796071179867,0.2504802346229553,371520800,0.0,0.0
2000-12-05 00:00:00-05:00,0.2542325339414886,0.26173790918800843,0.24578991053496815,0.2551705837249756,613978400,0.0,0.0
2000-12-06 00:00:00-05:00,0.2195223652508343,0.2251507655166027,0.21014083806581324,0.2148311883211136,1374464000,0.0,0.0
2000-12-07 00:00:00-05:00,0.2167081651179501,0.22327464044492656,0.21014083806581324,0.2148311883211136,408917600,0.0,0.0
2000-12-08 00:00:00-05:00,0.2223365909656268,0.22984199394253868,0.21670819005225814,0.22608886659145355,435624000,0.0,0.0
2000-12-11 00:00:00-05:00,0.22796496748924255,0.23078001906066364,0.22327461771150522,0.22796496748924255,332511200,0.0,0.0
2000-12-12 00:00:00-05:00,0.2289030186891779,0.24016069491357517,0.22515074385607162,0.23078002035617828,386260000,0.0,0.0
2000-12-13 00:00:00-05:00,0.23359422564576549,0.23359422564576549,0.22327462415255855,0.22515074908733368,344887200,0.0,0.0
2000-12-14 00:00:00-05:00,0.22561983449042813,0.22890305990383938,0.21670818328857422,0.21670818328857422,263317600,0.0,0.0
2000-12-15 00:00:00-05:00,0.21858430447396723,0.22046045471898856,0.21014085179838016,0.2110789269208908,513945600,0.0,0.0
2000-12-18 00:00:00-05:00,0.21858432295573477,0.2195223981575617,0.2092028068897808,0.21389314532279968,325808000,0.0,0.0
2000-12-19 00:00:00-05:00,0.21576922421547806,0.22890302573534882,0.21014082431793213,0.21014082431793213,374007200,0.0,0.0
2000-12-20 00:00:00-05:00,0.2068575365369136,0.21952229747529142,0.20451236213331503,0.21576917171478271,565331200,0.0,0.0
2000-12-21 00:00:00-05:00,0.21389312723768117,0.2251507802300586,0.20826471407872965,0.2110789269208908,366844800,0.0,0.0
2000-12-22 00:00:00-05:00,0.21201694766659493,0.22515074908733368,0.21201694766659493,0.22515074908733368,318052000,0.0,0.0
2000-12-26 00:00:00-05:00,0.22327464487755092,0.22515076998647335,0.21389311750628037,0.220460444688797,216815200,0.0,0.0
2000-12-27 00:00:00-05:00,0.21530023744447993,0.22233659029006958,0.21295506205412104,0.22233659029006958,325466400,0.0,0.0
2000-12-28 00:00:00-05:00,0.2157692625022546,0.22421274062265384,0.21483121238670527,0.22233659029006958,305177600,0.0,0.0
2000-12-29 00:00:00-05:00,0.2204603891056703,0.22515071322080826,0.2176461896264407,0.2232745885848999,630336000,0.0,0.0
2001-01-02 00:00:00-05:00,0.2232745885848999,0.22890298754335914,0.21858423941902777,0.2232745885848999,452312000,0.0,0.0
2001-01-03 00:00:00-05:00,0.21764621814491444,0.25048029490603474,0.21670814317867595,0.24578994512557983,817073600,0.0,0.0
2001-01-04 00:00:00-05:00,0.2722921242947757,0.27768600001787136,0.25235646804182654,0.2561095952987671,739396000,0.0,0.0
2001-01-05 00:00:00-05:00,0.2542325697202512,0.26079989610751975,0.24109876867078822,0.24578994512557983,412356000,0.0,0.0
2001-01-08 00:00:00-05:00,0.25423257345572003,0.25493612342805183,0.23922262225323712,0.24860414862632751,373699200,0.0,0.0
2001-01-09 00:00:00-05:00,0.25235640050224,0.2647866506397662,0.24860412597477918,0.2579856514930725,588929600,0.0,0.0
2001-01-10 00:00:00-05:00,0.25048029858637094,0.2551706233850039,0.24109877221328058,0.24860414862632751,580781600,0.0,0.0
2001-01-11 00:00:00-05:00,0.24391376203073353,0.2776858806472112,0.24391376203073353,0.2701813578605652,803734400,0.0,0.0
2001-01-12 00:00:00-05:00,0.26830440018090584,0.2701814016950131,0.2561095267547099,0.2579856514930725,423376800,0.0,0.0
2001-01-16 00:00:00-05:00,0.2617380998946168,0.2739338581982679,0.255170769646521,0.25704777240753174,306118400,0.0,0.0
2001-01-17 00:00:00-05:00,0.26361414802244465,0.26361414802244465,0.2476661439750822,0.25235646963119507,840873600,0.0,0.0
2001-01-18 00:00:00-05:00,0.26736640084423835,0.28143825339206485,0.2645521756289667,0.280500203371048,1227010400,0.0,0.0
2001-01-19 00:00:00-05:00,0.291757953561598,0.2936341043340624,0.280500297404351,0.2926960289478302,776664000,0.0,0.0
2001-01-22 00:00:00-05:00,0.2861294187323541,0.29457201814327827,0.27674789264490973,0.2889436185359955,519327200,0.0,0.0
2001-01-23 00:00:00-05:00,0.2898817502244372,0.31427320678061615,0.2861294747349238,0.3077058792114258,879530400,0.0,0.0
2001-01-24 00:00:00-05:00,0.3095828812067809,0.31052093129110275,0.2936340257139506,0.3077058792114258,717091200,0.0,0.0
2001-01-25 00:00:00-05:00,0.3086447041271619,0.3086447041271619,0.29644897987728885,0.2992631793022156,489708800,0.0,0.0
2001-01-26 00:00:00-05:00,0.29269589268848756,0.2973870690597133,0.28612941814326454,0.29363396763801575,482820800,0.0,0.0
2001-01-29 00:00:00-05:00,0.29363397346112435,0.326468902013572,0.29363397346112435,0.3255308270454407,855528800,0.0,0.0
2001-01-30 00:00:00-05:00,0.3236546306422364,0.33022110437493485,0.3133350559522428,0.3264688551425934,692423200,0.0,0.0
2001-01-31 00:00:00-05:00,0.3227166737918517,0.33772660192076404,0.32177859868826303,0.32459279894828796,730704800,0.0,0.0
2001-02-01 00:00:00-05:00,0.31052079001248695,0.3227165377925809,0.30770573921358246,0.3170872628688812,369695200,0.0,0.0
2001-02-02 00:00:00-05:00,0.31708741519918643,0.32928316883817854,0.30770588703695684,0.3095828890800476,427341600,0.0,0.0
2001-02-05 00:00:00-05:00,0.30770582505542465,0.3086447517504655,0.2964490256188149,0.30301550030708313,286115200,0.0,0.0
2001-02-06 00:00:00-05:00,0.3025463658942205,0.32107406159095975,0.3002012166996537,0.3170872628688812,462711200,0.0,0.0
2001-02-07 00:00:00-05:00,0.3100518453733981,0.31333509517611763,0.29738706948900634,0.311458945274353,393887200,0.0,0.0
2001-02-08 00:00:00-05:00,0.30864474547244314,0.3161492949780275,0.30301549414356316,0.311458945274353,604128000,0.0,0.0
2001-02-09 00:00:00-05:00,0.30770579674500526,0.31239699783754876,0.28050014712560284,0.2870674729347229,590083200,0.0,0.0
2001-02-12 00:00:00-05:00,0.28612933495671433,0.30020120663062405,0.2823770613002395,0.295510858297348,274120000,0.0,0.0
2001-02-13 00:00:00-05:00,0.29926319794430783,0.30676774691208464,0.2851913231674111,0.2870674729347229,237070400,0.0,0.0
2001-02-14 00:00:00-05:00,0.288005677067418,0.2945721546695459,0.2776860712456545,0.2926960289478302,309120000,0.0,0.0
2001-02-15 00:00:00-05:00,0.2955109549064147,0.3086447561972534,0.2955109549064147,0.30113935470581055,311416000,0.0,0.0
2001-02-16 00:00:00-05:00,0.28519123792648315,0.2926957846512228,0.2814381128393687,0.28519123792648315,263911200,0.0,0.0
2001-02-20 00:00:00-05:00,0.2880056310008303,0.2917579068948327,0.27299570075024615,0.274871826171875,314893600,0.0,0.0
2001-02-21 00:00:00-05:00,0.2739336856919032,0.29926321176446163,0.2739336856919032,0.2833152115345001,390258400,0.0,0.0
2001-02-22 00:00:00-05:00,0.2861293077250974,0.29081963056125437,0.27018131326612427,0.2823770344257355,431961600,0.0,0.0
2001-02-23 00:00:00-05:00,0.27956198398916554,0.2833151090132578,0.2739335865654863,0.2823770344257355,293865600,0.0,0.0
2001-02-26 00:00:00-05:00,0.2861295513457023,0.2955110817812336,0.27862414663188667,0.2926960289478302,206438400,0.0,0.0
2001-02-27 00:00:00-05:00,0.2894125158444198,0.291757689663389,0.2805000436888132,0.29081961512565613,348516000,0.0,0.0
2001-02-28 00:00:00-05:00,0.29081976019025374,0.2917578351959104,0.2720575586564418,0.2739337086677551,508233600,0.0,0.0
2001-03-01 00:00:00-05:00,0.26736638001656265,0.2814382314682007,0.257985680131222,0.2814382314682007,330461600,0.0,0.0
2001-03-02 00:00:00-05:00,0.2748717427419908,0.3067677690851011,0.27393369284126834,0.2889436185359955,406201600,0.0,0.0
2001-03-05 00:00:00-05:00,0.2908198659461269,0.3077059486599433,0.28894374030330405,0.30582982301712036,324172800,0.0,0.0
2001-03-06 00:00:00-05:00,0.31098992252808333,0.3311592230102504,0.3105208725239497,0.322716623544693,731802400,0.0,0.0
